Time[s], Data[Decimal]
1.51279628,256
1.51822144,0
1.51823004,0
1.52090932,128
1.53332956,384
1.53702304,256
1.5424248,280
1.542426,344
1.55243316,320
1.55243452,256
1.56677812,0
1.5691304,128
1.57242532,136
1.57242596,200
1.58243396,192
1.58243536,128
1.59241572,192
1.5931494,128
1.60242596,192
1.6031912,128
1.62088968,384
1.62244644,392
1.62244772,456
1.63242504,448
1.6324264,384
1.63317732,456
1.63331268,328
1.64243548,320
1.64243684,256
1.65241704,320
1.66242716,256
1.67243816,320
1.67317096,256
1.68241768,320
1.69242788,256
1.71165464,0
1.71324312,8
1.713244,72
1.72242744,64
1.7224288,0
1.73243964,64
1.74241904,0
1.75242996,64
1.76143428,192
1.76289788,128
1.7724202,192
1.78243016,128
1.79244068,192
1.80245112,128
1.81243108,192
1.8224414,128
1.8324522,192
1.84243168,128
1.8524426,192
1.8624526,128
1.872433,192
1.88244292,128
1.89245348,192
1.90243324,128
1.91244388,192
1.92584152,448
1.93243396,456
1.93243488,392
1.94244308,384
1.94244452,448
1.95245488,384
1.96243492,448
1.9724452,384
1.98245604,448
1.99243548,384
2.00244644,448
2.01245636,384
2.01755404,256
2.02243684,320
2.03244668,256
2.04245736,320
2.05246764,256
2.05320156,320
2.06244748,256
2.072458,320
2.08246836,256
2.0924484,320
2.10245868,256
2.11246952,320
2.122449,256
2.13245992,320
2.14246988,256
2.15245032,320
2.16246016,256
2.1724708,320
2.18245048,256
2.1924612,320
2.20247144,256
2.2124516,320
2.22246172,256
2.23247272,320
2.24245196,256
2.25246248,320
2.26247292,256
2.27245284,320
2.28246324,256
2.292474,320
2.30248412,256
2.3124644,320
2.32247448,256
2.33248488,320
2.34246472,256
2.35711364,0
2.36248608,8
2.36248696,72
2.37246412,64
2.37246548,0
2.3824766,64
2.39248636,0
2.40246684,64
2.41247676,0
2.42248772,64
2.432467,0
2.44247804,64
2.45248792,0
2.4624682,64
2.47247824,0
2.48248912,64
2.49247868,0
2.5024796,64
2.51248948,0
2.52246972,64
2.52970372,192
2.53247972,128
2.5424906,192
2.5525006,128
2.55323428,192
2.5624804,128
2.5724912,192
2.58250144,128
2.59248164,192
2.60249172,128
2.61250272,192
2.62254412,128
2.63249252,192
2.64250292,128
2.65254692,192
2.66249324,128
2.67250404,192
2.68248348,128
2.69249444,192
2.70250448,128
2.71255268,192
2.72249464,128
2.73250532,192
2.74248496,128
2.75249572,192
2.76250596,128
2.76324,192
2.77248576,128
2.78249632,192
2.79250672,128
2.80251748,192
2.81249688,128
2.82250788,192
2.83251796,128
2.84249828,192
2.8525082,128
2.86251876,192
2.87249844,128
2.88250916,192
2.89251944,128
2.90249956,192
2.91250964,128
2.92252068,192
2.9325,128
2.94251044,192
2.95252096,128
2.9625008,192
2.97251112,128
2.98252196,192
2.99250156,128
2.99323556,192
3.00251196,128
3.0125226,192
3.02250232,128
3.032513,192
3.04252312,128
3.05253412,192
3.06251356,128
3.07252388,192
3.08253444,128
3.09251428,192
3.10252464,128
3.1125354,192
3.122515,128
3.13252576,192
3.14253588,128
3.1525162,192
3.1625262,128
3.17253668,192
3.18251656,128
3.19252708,192
3.20253736,128
3.21251748,192
3.22252772,128
3.2325386,192
3.24251804,128
3.252529,192
3.26253892,128
3.27251932,192
3.28252924,128
3.29253988,192
3.30255012,128
3.31253028,192
3.3225404,128
3.3325514,192
3.3425308,128
3.35254176,192
3.3625516,128
3.37253156,192
3.38254196,128
3.39255268,192
3.40253228,128
3.41254308,192
3.42255316,128
3.43253348,192
3.44254348,128
3.45255396,192
3.46253376,128
3.47254432,192
3.48749912,448
3.49253444,456
3.49253548,392
3.50254364,384
3.50254504,448
3.51255548,384
3.52253604,448
3.52989164,320
3.53256816,256
3.54255656,320
3.5525666,256
3.56254696,320
3.57255696,256
3.58256744,320
3.59254728,256
3.6025578,320
3.61256816,256
3.62254824,320
3.63255852,256
3.64256936,320
3.65254888,256
3.66257192,320
3.67256972,256
3.68255016,320
3.69256,256
3.70257064,320
3.71255068,256
3.72256104,320
3.73257128,256
3.74255208,320
3.75256152,256
3.76257256,320
3.77255232,256
3.78256232,320
3.79257276,256
3.80258344,320
3.8125632,256
3.8225738,320
3.83258392,256
3.84256424,320
3.85257424,256
3.86258472,320
3.87256504,256
3.88257512,320
3.89258548,256
3.90256616,320
3.9125758,256
3.92258664,320
3.9325666,256
3.94257704,320
3.952587,256
3.96256744,320
3.97257748,256
3.98258792,320
3.99256816,256
4.00257896,320
4.01258848,256
4.02256936,320
4.03257928,256
4.0425898,320
4.05259972,256
4.06258024,320
4.07259004,256
4.08260072,320
4.09258084,256
4.10259112,320
4.11260124,256
4.12258216,320
4.13259184,256
4.142602,320
4.1525824,256
4.16259304,320
4.17260272,256
4.18258344,320
4.19259352,256
4.20260392,320
4.21258392,256
4.22259496,320
4.23260436,256
4.24258472,320
4.25259508,256
4.2626058,320
4.2633384,256
4.272586,320
4.28259584,256
4.29260648,320
4.3026162,256
4.31259684,320
4.32260704,256
4.33261736,320
4.3425974,256
4.3526078,320
4.36261788,256
4.37259816,320
4.3897492,64
4.39261892,72
4.39261956,8
4.40259756,0
4.40259896,64
4.41260936,0
4.42262012,64
4.43259972,0
4.44261064,64
4.45262048,0
4.462601,64
4.47261084,0
4.48262176,64
4.49260124,0
4.5026122,64
4.51262204,0
4.52260256,64
4.53008068,192
4.5326124,128
4.54262308,192
4.55263296,128
4.56261348,192
4.5726236,128
4.57335776,192
4.58263392,128
4.59261412,192
4.60262436,128
4.6126352,192
4.62261472,128
4.63262564,192
4.64263552,128
4.65261604,192
4.66262596,128
4.67263652,192
4.68261632,128
4.69262692,192
4.70263708,128
4.71261732,192
4.7226274,128
4.73263844,192
4.74261788,128
4.75262824,192
4.76263856,128
4.7726192,192
4.78262896,128
4.79263972,192
4.80264976,128
4.81263012,192
4.82264012,128
4.8326506,192
4.84263064,128
4.852641,192
4.85337496,128
4.86265188,192
4.8726314,128
4.88264228,192
4.89265208,128
4.90263268,192
4.91264244,128
4.92265316,192
4.93263288,128
4.94264356,192
4.95265364,128
4.96263396,192
4.972644,128
4.98265444,192
4.99263412,128
5.00264548,192
5.0126552,128
5.0226352,192
5.0326456,128
5.04265632,192
5.05266632,128
5.06264676,192
5.07265668,128
5.0826672,192
5.09264704,128
5.10265764,192
5.11266788,128
5.12264804,192
5.13265828,128
5.14266916,192
5.15264828,128
5.16265956,192
5.1726694,128
5.18264932,192
5.18338304,128
5.1926602,192
5.20267016,128
5.2034038,192
5.2126498,128
5.2226608,192
5.23267096,128
5.2426506,192
5.25266124,128
5.26267176,192
5.27265128,128
5.28266212,192
5.29267252,128
5.3026832,192
5.31266248,128
5.32267364,192
5.33268364,128
5.3426634,192
5.35267408,128
5.35340832,192
5.36268452,128
5.37266404,192
5.38267476,128
5.39268576,192
5.40266476,128
5.41267556,192
5.42268604,128
5.43266596,192
5.44868832,448
5.45268676,456
5.45268772,392
5.46266496,384
5.4626666,448
5.47267676,384
5.48268772,448
5.48342044,384
5.4926672,448
5.50267752,384
5.51268832,448
5.52266784,384
5.530268,256
5.5326788,320
5.54268896,256
5.55269992,320
5.562679,256
5.57268968,320
5.58270024,256
5.59268008,320
5.6026902,256
5.6034244,320
5.61270108,256
5.62268072,320
5.632691,256
5.64270184,320
5.65268132,256
5.66269224,320
5.67270252,256
5.68268264,320
5.69269248,256
5.70270316,320
5.7126828,256
5.72269352,320
5.73270368,256
5.74268392,320
5.75269404,256
5.76270504,320
5.77268436,256
5.78269484,320
5.79270524,256
5.80271656,320
5.80345016,256
5.81269608,320
5.822706,256
5.8327172,320
5.84269628,256
5.85270696,320
5.86271724,256
5.87269736,320
5.88270756,256
5.89271848,320
5.90269784,256
5.91270884,320
5.92271868,256
5.93269864,320
5.94270904,256
5.95271976,320
5.95346272,256
5.96269992,320
5.9727098,256
5.9827204,320
5.99270016,256
6.0027108,320
6.01272096,256
6.0227012,320
6.03271136,256
6.04272232,320
6.0434656,256
6.05273256,320
6.06271208,256
6.06344616,320
6.07272252,256
6.0827332,320
6.09271284,256
6.1027236,320
6.11273372,256
6.122714,320
6.13272404,256
6.14273448,320
6.1527144,256
6.16272488,320
6.1727352,256
6.18271524,320
6.19272556,256
6.1934596,320
6.202736,256
6.21271592,320
6.22272632,256
6.23273704,320
6.24271664,256
6.25272744,320
6.26273756,256
6.2727178,320
6.29215772,64
6.29374532,72
6.29374632,8
6.30274736,0
6.30274876,64
6.3127286,0
6.32273956,64
6.33274948,0
6.34272992,64
6.3527398,0
6.36275072,64
6.37273016,0
6.38274112,64
6.39275096,0
6.40273144,64
6.41274136,0
6.42275228,64
6.43273164,0
6.4427426,64
6.44347588,0
6.45275304,64
6.46273248,0
6.47274336,64
6.48275328,0
6.49273376,64
6.50274364,0
6.51275452,64
6.52273396,0
6.53045704,128
6.53274468,192
6.54275484,128
6.55276576,192
6.56274512,128
6.5727562,192
6.582766,128
6.59274596,192
6.60275632,128
6.61276708,192
6.62274668,128
6.63275748,192
6.64276752,128
6.65274788,192
6.66275788,128
6.6634922,192
6.67276832,128
6.68274852,192
6.69275864,128
6.7027696,192
6.71274892,128
6.7227594,192
6.7327698,128
6.74274976,192
6.75276012,128
6.76277092,192
6.77275048,128
6.78276132,192
6.79277132,128
6.80278176,192
6.81276168,128
6.8227722,192
6.83278248,128
6.8427626,192
6.85277288,128
6.86278372,192
6.87276316,128
6.87349732,192
6.8827736,128
6.89278432,192
6.902764,128
6.91277476,192
6.92278492,128
6.93276516,192
6.94277516,128
6.95278564,192
6.96276548,128
6.97277604,192
6.98278636,128
6.99276644,192
7.00277668,128
7.00352036,192
7.01278708,128
7.02276708,192
7.0327774,128
7.0427882,192
7.05279828,128
7.0627786,192
7.0727886,128
7.09253448,384
7.09412196,392
7.0941232,456
7.10278804,448
